token,lemma,pos,predicate,srl,deprel
Cabs,Cabs,PROPN,False,False,conj
Private,private,ADJ,False,False,amod
white,white,ADJ,False,False,amod
line,line,NOUN,False,False,compound
buses,bus,NOUN,run.01,ARG1,conj
most,most,ADV,False,False,advmod
frequently,frequently,ADV,run.01,ARGM-TMP,advmod
between,between,ADP,False,False,case
Noida,Noida,PROPN,run.01,ARGM-DIR,obl
and,and,CCONJ,False,False,cc
Greater,Greater,PROPN,False,False,compound
Noida,Noida,PROPN,False,False,conj
You,you,PRON,find.01,ARG0,nsubj
can,can,AUX,find.01,ARGM-MOD,aux
them,they,PRON,find.01,ARG1,obj
From,from,ADP,False,False,case
Indian,Indian,PROPN,False,False,compound
Oil,Oil,PROPN,False,False,compound
Building,Building,PROPN,find.01,ARGM-DIR,obl
Sector,Sector,PROPN,False,False,appos
37,37,NUM,False,False,nummod
Taj,Taj,PROPN,False,False,compound
Express,Express,PROPN,False,False,compound
Road,Road,PROPN,False,False,appos
Bus,Bus,PROPN,False,False,compound
Stops,Stops,PROPN,False,False,appos
etc.,etc.,X,False,False,advmod
how,how,ADV,get.01,ARGM-MNR,advmod
can,can,AUX,get.01,ARGM-MOD,aux
you,you,PRON,get.01,ARG0,nsubj
wifi,wifi,NOUN,get.01,ARG1,obj
anywhere,anywhere,ADV,get.01,ARGM-LOC,advmod
24,24,NUM,False,False,nummod
7,7,NUM,get.01,ARGM-TMP,obl:tmod
on,on,ADP,False,False,case
your,you,PRON,False,False,nmod:poss
apple,apple,PROPN,False,False,compound
ipod,ipod,PROPN,False,False,compound
8,8,NUM,False,False,nummod
gb,gb,NOUN,get.01,ARGM-LOC,obl
I,I,PRON,have.03,ARG0,nsubj
wifi,wifi,NOUN,have.03,ARG1,obj
at,at,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
house,house,NOUN,have.03,ARGM-LOC,obl
but,but,CCONJ,False,False,cc
that,that,PRON,have.03,_,nsubj
just,just,ADV,have.03,_,advmod
at,at,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
house,house,NOUN,have.03,_,obl
there,there,PRON,False,False,expl
any,any,DET,False,False,det
i,i,PRON,have.03,_,nsubj
can,can,AUX,have.03,_,aux
some,some,DET,False,False,det
card,card,NOUN,have.03,_,obj
to,to,PART,False,False,mark
the,the,DET,False,False,det
ipod,ipod,PROPN,have.03,_,obj
itself,itself,PRON,False,False,nmod:npmod
wifi,wifi,NOUN,have.03,_,obj
I,I,PRON,be.01,_,nsubj
wifi,wifi,NOUN,be.01,_,obj
at,at,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
house,house,NOUN,be.01,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,be.01,ARG1,nsubj
just,just,ADV,be.01,ARGM-ADV,advmod
at,at,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
house,house,NOUN,be.01,ARG2,obl
there,there,PRON,False,False,expl
any,any,DET,False,False,det
i,i,PRON,be.01,_,nsubj
can,can,AUX,be.01,_,aux
some,some,DET,False,False,det
card,card,NOUN,be.01,_,obj
to,to,PART,False,False,mark
the,the,DET,False,False,det
ipod,ipod,PROPN,be.01,_,obj
itself,itself,PRON,False,False,nmod:npmod
wifi,wifi,NOUN,be.01,_,obj
I,I,PRON,be.02,_,nsubj
wifi,wifi,NOUN,be.02,_,obj
at,at,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
house,house,NOUN,be.02,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,be.02,_,nsubj
just,just,ADV,be.02,_,advmod
at,at,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
house,house,NOUN,be.02,_,obl
there,there,PRON,False,False,expl
any,any,DET,False,False,det
i,i,PRON,be.02,_,nsubj
can,can,AUX,be.02,_,aux
some,some,DET,False,False,det
card,card,NOUN,be.02,_,obj
to,to,PART,False,False,mark
the,the,DET,False,False,det
ipod,ipod,PROPN,be.02,_,obj
itself,itself,PRON,False,False,nmod:npmod
wifi,wifi,NOUN,be.02,_,obj
I,I,PRON,way.01,_,nsubj
wifi,wifi,NOUN,way.01,_,obj
at,at,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
house,house,NOUN,way.01,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,way.01,_,nsubj
just,just,ADV,way.01,_,advmod
at,at,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
house,house,NOUN,way.01,_,obl
there,there,PRON,False,False,expl
any,any,DET,False,False,det
i,i,PRON,way.01,_,nsubj
can,can,AUX,way.01,_,aux
some,some,DET,False,False,det
card,card,NOUN,way.01,_,obj
to,to,PART,False,False,mark
the,the,DET,False,False,det
ipod,ipod,PROPN,way.01,_,obj
itself,itself,PRON,False,False,nmod:npmod
wifi,wifi,NOUN,way.01,_,obj
I,I,PRON,buy.01,_,nsubj
wifi,wifi,NOUN,buy.01,_,obj
at,at,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
house,house,NOUN,buy.01,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,buy.01,_,nsubj
just,just,ADV,buy.01,_,advmod
at,at,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
house,house,NOUN,buy.01,_,obl
there,there,PRON,False,False,expl
any,any,DET,False,False,det
i,i,PRON,buy.01,ARG0,nsubj
can,can,AUX,buy.01,ARGM-MOD,aux
some,some,DET,False,False,det
card,card,NOUN,buy.01,ARG1,obj
to,to,PART,False,False,mark
the,the,DET,False,False,det
ipod,ipod,PROPN,buy.01,_,obj
itself,itself,PRON,False,False,nmod:npmod
wifi,wifi,NOUN,buy.01,_,obj
I,I,PRON,make.02,_,nsubj
wifi,wifi,NOUN,make.02,_,obj
at,at,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
house,house,NOUN,make.02,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,make.02,_,nsubj
just,just,ADV,make.02,_,advmod
at,at,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
house,house,NOUN,make.02,_,obl
there,there,PRON,False,False,expl
any,any,DET,False,False,det
i,i,PRON,make.02,_,nsubj
can,can,AUX,make.02,_,aux
some,some,DET,False,False,det
card,card,NOUN,make.02,_,obj
to,to,PART,False,False,mark
the,the,DET,False,False,det
ipod,ipod,PROPN,make.02,ARG1,obj
itself,itself,PRON,False,False,nmod:npmod
wifi,wifi,NOUN,make.02,_,obj
i,i,PRON,want.01,ARG0,nsubj
to,to,PART,False,False,mark
to,to,PART,False,False,mark
it,it,PRON,want.01,_,obj
in,in,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
car,car,NOUN,want.01,_,obl
out,out,ADV,False,False,conj
n,and,CCONJ,False,False,cc
about,about,ADV,False,False,conj
etc,etc,X,False,False,conj
i,i,PRON,want.01,_,nsubj
like,like,ADP,False,False,case
an,a,DET,False,False,det
iphone,iphone,NOUN,want.01,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,want.01,_,nsubj
later,later,ADV,False,False,obj
on,on,ADV,want.01,_,advmod
and,and,CCONJ,False,False,cc
i,i,PRON,want.01,_,nsubj
what,what,PRON,want.01,_,ccomp
they,they,PRON,want.01,_,nsubj
so,so,ADV,False,False,advmod
no,no,DET,want.01,_,det
on,on,SCONJ,False,False,mark
just,just,ADV,want.01,_,advmod
out,out,ADV,want.01,_,advmod
to,to,PART,False,False,mark
one,one,NUM,want.01,_,obj
i,i,PRON,want.01,_,nsubj
about,about,ADP,False,False,case
right,right,ADV,False,False,advmod
now,now,ADV,want.01,_,obl
just,just,ADV,False,False,advmod
for,for,ADP,False,False,case
an,a,DET,False,False,det
ipod,ipod,PROPN,want.01,_,conj
i,i,PRON,be.01,ARG1,nsubj
to,to,PART,False,False,mark
to,to,PART,False,False,mark
it,it,PRON,be.01,_,obj
in,in,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
car,car,NOUN,be.01,_,obl
out,out,ADV,False,False,conj
n,and,CCONJ,False,False,cc
about,about,ADV,False,False,conj
etc,etc,X,False,False,conj
i,i,PRON,be.01,_,nsubj
like,like,ADP,False,False,case
an,a,DET,False,False,det
iphone,iphone,NOUN,be.01,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,be.01,_,nsubj
later,later,ADV,False,False,obj
on,on,ADV,be.01,_,advmod
and,and,CCONJ,False,False,cc
i,i,PRON,be.01,_,nsubj
what,what,PRON,be.01,_,ccomp
they,they,PRON,be.01,_,nsubj
so,so,ADV,False,False,advmod
no,no,DET,be.01,_,det
on,on,SCONJ,False,False,mark
just,just,ADV,be.01,_,advmod
out,out,ADV,be.01,_,advmod
to,to,PART,False,False,mark
one,one,NUM,be.01,_,obj
i,i,PRON,be.01,_,nsubj
about,about,ADP,False,False,case
right,right,ADV,False,False,advmod
now,now,ADV,be.01,_,obl
just,just,ADV,False,False,advmod
for,for,ADP,False,False,case
an,a,DET,False,False,det
ipod,ipod,PROPN,be.01,_,conj
i,i,PRON,able.01,ARG1,nsubj
to,to,PART,False,False,mark
to,to,PART,False,False,mark
it,it,PRON,able.01,_,obj
in,in,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
car,car,NOUN,able.01,_,obl
out,out,ADV,False,False,conj
n,and,CCONJ,False,False,cc
about,about,ADV,False,False,conj
etc,etc,X,False,False,conj
i,i,PRON,able.01,_,nsubj
like,like,ADP,False,False,case
an,a,DET,False,False,det
iphone,iphone,NOUN,able.01,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,able.01,_,nsubj
later,later,ADV,False,False,obj
on,on,ADV,able.01,_,advmod
and,and,CCONJ,False,False,cc
i,i,PRON,able.01,_,nsubj
what,what,PRON,able.01,_,ccomp
they,they,PRON,able.01,_,nsubj
so,so,ADV,False,False,advmod
no,no,DET,able.01,_,det
on,on,SCONJ,False,False,mark
just,just,ADV,able.01,_,advmod
out,out,ADV,able.01,_,advmod
to,to,PART,False,False,mark
one,one,NUM,able.01,_,obj
i,i,PRON,able.01,_,nsubj
about,about,ADP,False,False,case
right,right,ADV,False,False,advmod
now,now,ADV,able.01,_,obl
just,just,ADV,False,False,advmod
for,for,ADP,False,False,case
an,a,DET,False,False,det
ipod,ipod,PROPN,able.01,_,conj
i,i,PRON,use.01,ARG0,nsubj
to,to,PART,False,False,mark
to,to,PART,False,False,mark
it,it,PRON,use.01,ARG1,obj
in,in,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
car,car,NOUN,use.01,ARGM-LOC,obl
out,out,ADV,False,False,conj
n,and,CCONJ,False,False,cc
about,about,ADV,False,False,conj
etc,etc,X,False,False,conj
i,i,PRON,use.01,_,nsubj
like,like,ADP,False,False,case
an,a,DET,False,False,det
iphone,iphone,NOUN,use.01,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,use.01,_,nsubj
later,later,ADV,False,False,obj
on,on,ADV,use.01,_,advmod
and,and,CCONJ,False,False,cc
i,i,PRON,use.01,_,nsubj
what,what,PRON,use.01,_,ccomp
they,they,PRON,use.01,_,nsubj
so,so,ADV,False,False,advmod
no,no,DET,use.01,_,det
on,on,SCONJ,False,False,mark
just,just,ADV,use.01,_,advmod
out,out,ADV,use.01,_,advmod
to,to,PART,False,False,mark
one,one,NUM,use.01,_,obj
i,i,PRON,use.01,_,nsubj
about,about,ADP,False,False,case
right,right,ADV,False,False,advmod
now,now,ADV,use.01,_,obl
just,just,ADV,False,False,advmod
for,for,ADP,False,False,case
an,a,DET,False,False,det
ipod,ipod,PROPN,use.01,_,conj
i,i,PRON,guess.01,_,nsubj
to,to,PART,False,False,mark
to,to,PART,False,False,mark
it,it,PRON,guess.01,_,obj
in,in,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
car,car,NOUN,guess.01,_,obl
out,out,ADV,False,False,conj
n,and,CCONJ,False,False,cc
about,about,ADV,False,False,conj
etc,etc,X,False,False,conj
i,i,PRON,guess.01,ARG0,nsubj
like,like,ADP,False,False,case
an,a,DET,False,False,det
iphone,iphone,NOUN,guess.01,ARG1,obl
but,but,CCONJ,False,False,cc
that,that,PRON,guess.01,_,nsubj
later,later,ADV,False,False,obj
on,on,ADV,guess.01,_,advmod
and,and,CCONJ,False,False,cc
i,i,PRON,guess.01,_,nsubj
what,what,PRON,guess.01,_,ccomp
they,they,PRON,guess.01,_,nsubj
so,so,ADV,False,False,advmod
no,no,DET,guess.01,_,det
on,on,SCONJ,False,False,mark
just,just,ADV,guess.01,_,advmod
out,out,ADV,guess.01,_,advmod
to,to,PART,False,False,mark
one,one,NUM,guess.01,_,obj
i,i,PRON,guess.01,_,nsubj
about,about,ADP,False,False,case
right,right,ADV,False,False,advmod
now,now,ADV,guess.01,_,obl
just,just,ADV,False,False,advmod
for,for,ADP,False,False,case
an,a,DET,False,False,det
ipod,ipod,PROPN,guess.01,_,conj
i,i,PRON,know.01,_,nsubj
to,to,PART,False,False,mark
to,to,PART,False,False,mark
it,it,PRON,know.01,_,obj
in,in,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
car,car,NOUN,know.01,_,obl
out,out,ADV,False,False,conj
n,and,CCONJ,False,False,cc
about,about,ADV,False,False,conj
etc,etc,X,False,False,conj
i,i,PRON,know.01,_,nsubj
like,like,ADP,False,False,case
an,a,DET,False,False,det
iphone,iphone,NOUN,know.01,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,know.01,ARG1,nsubj
later,later,ADV,False,False,obj
on,on,ADV,know.01,ARG2,advmod
and,and,CCONJ,False,False,cc
i,i,PRON,know.01,_,nsubj
what,what,PRON,know.01,_,ccomp
they,they,PRON,know.01,_,nsubj
so,so,ADV,False,False,advmod
no,no,DET,know.01,_,det
on,on,SCONJ,False,False,mark
just,just,ADV,know.01,_,advmod
out,out,ADV,know.01,_,advmod
to,to,PART,False,False,mark
one,one,NUM,know.01,_,obj
i,i,PRON,know.01,_,nsubj
about,about,ADP,False,False,case
right,right,ADV,False,False,advmod
now,now,ADV,know.01,_,obl
just,just,ADV,False,False,advmod
for,for,ADP,False,False,case
an,a,DET,False,False,det
ipod,ipod,PROPN,know.01,_,conj
i,i,PRON,suggest.01,_,nsubj
to,to,PART,False,False,mark
to,to,PART,False,False,mark
it,it,PRON,suggest.01,_,obj
in,in,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
car,car,NOUN,suggest.01,_,obl
out,out,ADV,False,False,conj
n,and,CCONJ,False,False,cc
about,about,ADV,False,False,conj
etc,etc,X,False,False,conj
i,i,PRON,suggest.01,_,nsubj
like,like,ADP,False,False,case
an,a,DET,False,False,det
iphone,iphone,NOUN,suggest.01,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,suggest.01,_,nsubj
later,later,ADV,False,False,obj
on,on,ADV,suggest.01,_,advmod
and,and,CCONJ,False,False,cc
i,i,PRON,suggest.01,ARG0,nsubj
what,what,PRON,suggest.01,ARG1,ccomp
they,they,PRON,suggest.01,_,nsubj
so,so,ADV,False,False,advmod
no,no,DET,suggest.01,_,det
on,on,SCONJ,False,False,mark
just,just,ADV,suggest.01,_,advmod
out,out,ADV,suggest.01,_,advmod
to,to,PART,False,False,mark
one,one,NUM,suggest.01,_,obj
i,i,PRON,suggest.01,_,nsubj
about,about,ADP,False,False,case
right,right,ADV,False,False,advmod
now,now,ADV,suggest.01,_,obl
just,just,ADV,False,False,advmod
for,for,ADP,False,False,case
an,a,DET,False,False,det
ipod,ipod,PROPN,suggest.01,_,conj
i,i,PRON,go.02,_,nsubj
to,to,PART,False,False,mark
to,to,PART,False,False,mark
it,it,PRON,go.02,_,obj
in,in,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
car,car,NOUN,go.02,_,obl
out,out,ADV,False,False,conj
n,and,CCONJ,False,False,cc
about,about,ADV,False,False,conj
etc,etc,X,False,False,conj
i,i,PRON,go.02,_,nsubj
like,like,ADP,False,False,case
an,a,DET,False,False,det
iphone,iphone,NOUN,go.02,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,go.02,_,nsubj
later,later,ADV,False,False,obj
on,on,ADV,go.02,_,advmod
and,and,CCONJ,False,False,cc
i,i,PRON,go.02,_,nsubj
what,what,PRON,go.02,ARG2,ccomp
they,they,PRON,go.02,ARG1,nsubj
so,so,ADV,False,False,advmod
no,no,DET,go.02,_,det
on,on,SCONJ,False,False,mark
just,just,ADV,go.02,_,advmod
out,out,ADV,go.02,_,advmod
to,to,PART,False,False,mark
one,one,NUM,go.02,_,obj
i,i,PRON,go.02,_,nsubj
about,about,ADP,False,False,case
right,right,ADV,False,False,advmod
now,now,ADV,go.02,_,obl
just,just,ADV,False,False,advmod
for,for,ADP,False,False,case
an,a,DET,False,False,det
ipod,ipod,PROPN,go.02,_,conj
i,i,PRON,buy.01,_,nsubj
to,to,PART,False,False,mark
to,to,PART,False,False,mark
it,it,PRON,buy.01,_,obj
in,in,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
car,car,NOUN,buy.01,_,obl
out,out,ADV,False,False,conj
n,and,CCONJ,False,False,cc
about,about,ADV,False,False,conj
etc,etc,X,False,False,conj
i,i,PRON,buy.01,_,nsubj
like,like,ADP,False,False,case
an,a,DET,False,False,det
iphone,iphone,NOUN,buy.01,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,buy.01,_,nsubj
later,later,ADV,False,False,obj
on,on,ADV,buy.01,_,advmod
and,and,CCONJ,False,False,cc
i,i,PRON,buy.01,_,nsubj
what,what,PRON,buy.01,_,ccomp
they,they,PRON,buy.01,_,nsubj
so,so,ADV,False,False,advmod
no,no,DET,buy.01,ARGM-NEG,det
on,on,SCONJ,False,False,mark
just,just,ADV,buy.01,_,advmod
out,out,ADV,buy.01,_,advmod
to,to,PART,False,False,mark
one,one,NUM,buy.01,_,obj
i,i,PRON,buy.01,_,nsubj
about,about,ADP,False,False,case
right,right,ADV,False,False,advmod
now,now,ADV,buy.01,_,obl
just,just,ADV,False,False,advmod
for,for,ADP,False,False,case
an,a,DET,False,False,det
ipod,ipod,PROPN,buy.01,_,conj
i,i,PRON,be.03,_,nsubj
to,to,PART,False,False,mark
to,to,PART,False,False,mark
it,it,PRON,be.03,_,obj
in,in,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
car,car,NOUN,be.03,_,obl
out,out,ADV,False,False,conj
n,and,CCONJ,False,False,cc
about,about,ADV,False,False,conj
etc,etc,X,False,False,conj
i,i,PRON,be.03,_,nsubj
like,like,ADP,False,False,case
an,a,DET,False,False,det
iphone,iphone,NOUN,be.03,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,be.03,_,nsubj
later,later,ADV,False,False,obj
on,on,ADV,be.03,_,advmod
and,and,CCONJ,False,False,cc
i,i,PRON,be.03,_,nsubj
what,what,PRON,be.03,_,ccomp
they,they,PRON,be.03,_,nsubj
so,so,ADV,False,False,advmod
no,no,DET,be.03,_,det
on,on,SCONJ,False,False,mark
just,just,ADV,be.03,ARGM-ADV,advmod
out,out,ADV,be.03,ARGM-DIR,advmod
to,to,PART,False,False,mark
one,one,NUM,be.03,_,obj
i,i,PRON,be.03,_,nsubj
about,about,ADP,False,False,case
right,right,ADV,False,False,advmod
now,now,ADV,be.03,_,obl
just,just,ADV,False,False,advmod
for,for,ADP,False,False,case
an,a,DET,False,False,det
ipod,ipod,PROPN,be.03,_,conj
i,i,PRON,talk.01,_,nsubj
to,to,PART,False,False,mark
to,to,PART,False,False,mark
it,it,PRON,talk.01,_,obj
in,in,ADP,False,False,case
my,my,PRON,False,False,nmod:poss
car,car,NOUN,talk.01,_,obl
out,out,ADV,False,False,conj
n,and,CCONJ,False,False,cc
about,about,ADV,False,False,conj
etc,etc,X,False,False,conj
i,i,PRON,talk.01,_,nsubj
like,like,ADP,False,False,case
an,a,DET,False,False,det
iphone,iphone,NOUN,talk.01,_,obl
but,but,CCONJ,False,False,cc
that,that,PRON,talk.01,_,nsubj
later,later,ADV,False,False,obj
on,on,ADV,talk.01,_,advmod
and,and,CCONJ,False,False,cc
i,i,PRON,talk.01,_,nsubj
what,what,PRON,talk.01,_,ccomp
they,they,PRON,talk.01,_,nsubj
so,so,ADV,False,False,advmod
no,no,DET,talk.01,_,det
on,on,SCONJ,False,False,mark
just,just,ADV,talk.01,_,advmod
out,out,ADV,talk.01,_,advmod
to,to,PART,False,False,mark
one,one,NUM,talk.01,ARG1,obj
i,i,PRON,talk.01,_,nsubj
about,about,ADP,False,False,case
right,right,ADV,False,False,advmod
now,now,ADV,talk.01,_,obl
just,just,ADV,False,False,advmod
for,for,ADP,False,False,case
an,a,DET,False,False,det
ipod,ipod,PROPN,talk.01,_,conj
You,you,PRON,get.06,ARG0,nsubj
ta,to,PART,False,False,mark
an,a,DET,False,False,det
iPhone,iPhone,PROPN,get.06,_,obj
for,for,ADP,False,False,case
3G,3g,NOUN,False,False,nmod
only,only,ADV,get.06,_,advmod
actually,actually,ADV,get.06,_,advmod
there,there,PRON,False,False,expl
a,a,DET,False,False,det
thing,thing,NOUN,get.06,_,nsubj
that,that,PRON,get.06,_,obl
you,you,PRON,get.06,_,nsubj
for,for,ADP,get.06,_,case
monthly,monthly,ADV,get.06,_,advmod
that,that,PRON,get.06,_,nsubj
wifi,wifi,NOUN,get.06,_,obj
from,from,ADP,False,False,case
satellite,satellite,NOUN,get.06,_,obl
and,and,CCONJ,False,False,cc
you,you,PRON,get.06,_,nsubj
can,can,AUX,get.06,_,aux
to,to,ADP,False,False,case
it,it,PRON,get.06,_,obl
anywhere,anywhere,ADV,get.06,_,advmod
but,but,CCONJ,False,False,cc
you,you,PRON,get.06,_,nsubj
to,to,PART,False,False,mark
it,it,PRON,get.06,_,obj
with,with,ADP,False,False,case
you,you,PRON,get.06,_,obl
You,you,PRON,get.01,ARG0,nsubj
ta,to,PART,False,False,mark
an,a,DET,False,False,det
iPhone,iPhone,PROPN,get.01,ARG1,obj
for,for,ADP,False,False,case
3G,3g,NOUN,False,False,nmod
only,only,ADV,get.01,_,advmod
actually,actually,ADV,get.01,_,advmod
there,there,PRON,False,False,expl
a,a,DET,False,False,det
thing,thing,NOUN,get.01,_,nsubj
that,that,PRON,get.01,_,obl
you,you,PRON,get.01,_,nsubj
for,for,ADP,get.01,_,case
monthly,monthly,ADV,get.01,_,advmod
that,that,PRON,get.01,_,nsubj
wifi,wifi,NOUN,get.01,_,obj
from,from,ADP,False,False,case
satellite,satellite,NOUN,get.01,_,obl
and,and,CCONJ,False,False,cc
you,you,PRON,get.01,_,nsubj
can,can,AUX,get.01,_,aux
to,to,ADP,False,False,case
it,it,PRON,get.01,_,obl
anywhere,anywhere,ADV,get.01,_,advmod
but,but,CCONJ,False,False,cc
you,you,PRON,get.01,_,nsubj
to,to,PART,False,False,mark
it,it,PRON,get.01,_,obj
with,with,ADP,False,False,case
you,you,PRON,get.01,_,obl
You,you,PRON,way.01,_,nsubj
ta,to,PART,False,False,mark
an,a,DET,False,False,det
iPhone,iPhone,PROPN,way.01,_,obj
for,for,ADP,False,False,case
3G,3g,NOUN,False,False,nmod
only,only,ADV,way.01,ARGM-ADJ,advmod
actually,actually,ADV,way.01,_,advmod
there,there,PRON,False,False,expl
a,a,DET,False,False,det
thing,thing,NOUN,way.01,_,nsubj
that,that,PRON,way.01,_,obl
you,you,PRON,way.01,_,nsubj
for,for,ADP,way.01,_,case
monthly,monthly,ADV,way.01,_,advmod
that,that,PRON,way.01,_,nsubj
wifi,wifi,NOUN,way.01,_,obj
from,from,ADP,False,False,case
satellite,satellite,NOUN,way.01,_,obl
and,and,CCONJ,False,False,cc
you,you,PRON,way.01,_,nsubj
can,can,AUX,way.01,_,aux
to,to,ADP,False,False,case
it,it,PRON,way.01,_,obl
anywhere,anywhere,ADV,way.01,_,advmod
but,but,CCONJ,False,False,cc
you,you,PRON,way.01,_,nsubj
to,to,PART,False,False,mark
it,it,PRON,way.01,_,obj
with,with,ADP,False,False,case
you,you,PRON,way.01,_,obl
You,you,PRON,be.02,_,nsubj
ta,to,PART,False,False,mark
an,a,DET,False,False,det
iPhone,iPhone,PROPN,be.02,_,obj
for,for,ADP,False,False,case
3G,3g,NOUN,False,False,nmod
only,only,ADV,be.02,_,advmod
actually,actually,ADV,be.02,ARGM-ADV,advmod
there,there,PRON,False,False,expl
a,a,DET,False,False,det
thing,thing,NOUN,be.02,ARG1,nsubj
that,that,PRON,be.02,_,obl
you,you,PRON,be.02,_,nsubj
for,for,ADP,be.02,_,case
monthly,monthly,ADV,be.02,_,advmod
that,that,PRON,be.02,_,nsubj
wifi,wifi,NOUN,be.02,_,obj
from,from,ADP,False,False,case
satellite,satellite,NOUN,be.02,_,obl
and,and,CCONJ,False,False,cc
you,you,PRON,be.02,_,nsubj
can,can,AUX,be.02,_,aux
to,to,ADP,False,False,case
it,it,PRON,be.02,_,obl
anywhere,anywhere,ADV,be.02,_,advmod
but,but,CCONJ,False,False,cc
you,you,PRON,be.02,_,nsubj
to,to,PART,False,False,mark
it,it,PRON,be.02,_,obj
with,with,ADP,False,False,case
you,you,PRON,be.02,_,obl
You,you,PRON,pay.01,_,nsubj
ta,to,PART,False,False,mark
an,a,DET,False,False,det
iPhone,iPhone,PROPN,pay.01,_,obj
for,for,ADP,False,False,case
3G,3g,NOUN,False,False,nmod
only,only,ADV,pay.01,_,advmod
actually,actually,ADV,pay.01,_,advmod
there,there,PRON,False,False,expl
a,a,DET,False,False,det
thing,thing,NOUN,pay.01,ARG3,nsubj
that,that,PRON,pay.01,R-ARG3,obl
you,you,PRON,pay.01,ARG0,nsubj
for,for,ADP,pay.01,C-ARG3,case
monthly,monthly,ADV,pay.01,ARGM-TMP,advmod
that,that,PRON,pay.01,_,nsubj
wifi,wifi,NOUN,pay.01,_,obj
from,from,ADP,False,False,case
satellite,satellite,NOUN,pay.01,_,obl
and,and,CCONJ,False,False,cc
you,you,PRON,pay.01,_,nsubj
can,can,AUX,pay.01,_,aux
to,to,ADP,False,False,case
it,it,PRON,pay.01,_,obl
anywhere,anywhere,ADV,pay.01,_,advmod
but,but,CCONJ,False,False,cc
you,you,PRON,pay.01,_,nsubj
to,to,PART,False,False,mark
it,it,PRON,pay.01,_,obj
with,with,ADP,False,False,case
you,you,PRON,pay.01,_,obl
You,you,PRON,connect.01,_,nsubj
ta,to,PART,False,False,mark
an,a,DET,False,False,det
iPhone,iPhone,PROPN,connect.01,_,obj
for,for,ADP,False,False,case
3G,3g,NOUN,False,False,nmod
only,only,ADV,connect.01,_,advmod
actually,actually,ADV,connect.01,_,advmod
there,there,PRON,False,False,expl
a,a,DET,False,False,det
thing,thing,NOUN,connect.01,ARG0,nsubj
that,that,PRON,connect.01,_,obl
you,you,PRON,connect.01,_,nsubj
for,for,ADP,connect.01,_,case
monthly,monthly,ADV,connect.01,_,advmod
that,that,PRON,connect.01,R-ARG0,nsubj
wifi,wifi,NOUN,connect.01,ARG1,obj
from,from,ADP,False,False,case
satellite,satellite,NOUN,connect.01,ARG2,obl
and,and,CCONJ,False,False,cc
you,you,PRON,connect.01,_,nsubj
can,can,AUX,connect.01,_,aux
to,to,ADP,False,False,case
it,it,PRON,connect.01,_,obl
anywhere,anywhere,ADV,connect.01,_,advmod
but,but,CCONJ,False,False,cc
you,you,PRON,connect.01,_,nsubj
to,to,PART,False,False,mark
it,it,PRON,connect.01,_,obj
with,with,ADP,False,False,case
you,you,PRON,connect.01,_,obl
You,you,PRON,have.02,_,nsubj
ta,to,PART,False,False,mark
an,a,DET,False,False,det
iPhone,iPhone,PROPN,have.02,_,obj
for,for,ADP,False,False,case
3G,3g,NOUN,False,False,nmod
only,only,ADV,have.02,_,advmod
actually,actually,ADV,have.02,_,advmod
there,there,PRON,False,False,expl
a,a,DET,False,False,det
thing,thing,NOUN,have.02,_,nsubj
that,that,PRON,have.02,_,obl
you,you,PRON,have.02,_,nsubj
for,for,ADP,have.02,_,case
monthly,monthly,ADV,have.02,_,advmod
